pipeline_version,spec,training_method,prediction_date,training_start,training_cutoff_date,n_train,n_test,actual_r_LH,model_prediction,benchmark_prediction,squared_error_model,squared_error_benchmark,forecast_strategy_return,forecast_strategy_return_basis
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-03-18,2010-06-08,2021-03-17,2443,1,0.0016767851980341586,-0.00016326558827724308,-2.1714958107910273e-05,3.3857868962052074e-06,2.884902780414632e-06,-0.0016188714153562156,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-03-19,2010-06-08,2021-03-18,2444,1,0.00017227518088880345,0.00019794652958520363,-2.1019990777246578e-05,6.590181438921674e-10,3.736302338940775e-08,0.00017227518088880345,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-03-22,2010-06-08,2021-03-19,2445,1,-0.0009772361462404566,-3.616289922805108e-05,-2.0940933447321814e-05,8.85618856242472e-07,9.145005340110669e-07,0.000919804541534841,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-03-23,2010-06-08,2021-03-22,2446,1,-0.000289787875275338,-0.00014242888426919563,-2.1331896330720478e-05,2.171467223034835e-08,7.206861263111294e-08,0.0003477252970153222,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-03-24,2010-06-08,2021-03-23,2447,1,-0.0002307603553709514,-4.239741055081419e-05,-2.144160453625567e-05,3.5480598981314056e-08,4.381433945099744e-08,0.00017308025154327833,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-03-25,2010-06-08,2021-03-24,2448,1,-0.000984308957211355,-0.0003079078304364286,-2.152711056192344e-05,4.5751848430239e-07,9.269488842376896e-07,0.000926462072958878,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-03-26,2010-06-08,2021-03-25,2449,1,0.0009243746028078093,-2.259262744443647e-05,-2.192024320653325e-05,8.967469351716098e-07,8.954739355933083e-07,-0.0008665511265164572,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-03-29,2010-06-08,2021-03-26,2450,1,0.00046745354680366447,-0.00029334132671466674,-2.1534000412241683e-05,5.788088395717736e-07,2.39108821332228e-07,-0.00040899795501014857,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-04-01,2010-06-08,2021-03-29,2451,1,0.000926515721813681,7.678545814780811e-05,-2.133449508902018e-05,7.220415209896739e-07,8.984200336824976e-07,0.000926515721813681,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-04-05,2010-06-08,2021-04-01,2452,1,-0.0002891510525098173,-7.888261512273445e-05,-2.0947933010348605e-05,4.421281576120559e-08,7.193291330924629e-08,0.0001735106998265179,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-04-06,2010-06-08,2021-04-05,2453,1,-0.0008026142292035798,0.00013353984049138776,-2.1057269789598287e-05,8.763844422064503e-07,6.108312808084279e-07,-0.0008026142292035798,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-04-07,2010-06-08,2021-04-06,2454,1,0.0002297266253157293,-8.428053985103746e-05,-2.137575265814514e-05,9.860049977606914e-08,6.30524042241345e-08,-0.0002297266253157293,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-04-08,2010-06-08,2021-04-07,2455,1,0.00017065817168204767,0.00016480933899232794,-2.1273470630457207e-05,3.420884383233405e-11,3.683775532077531e-08,0.00017065817168204767,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-04-09,2010-06-08,2021-04-08,2456,1,-0.0005156411137848815,-0.0002880486439977924,-2.1195322567626384e-05,5.179833230378709e-08,2.444766404524575e-07,0.0005156411137848815,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-04-12,2010-06-08,2021-04-09,2457,1,0.0,-0.00011135611018073306,-2.1396562205891447e-05,1.2400183274583561e-08,4.5781287423058227e-10,-0.0,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-04-13,2010-06-08,2021-04-12,2458,1,0.00281140627689469,-2.2566993689187887e-06,-2.1387857339249504e-05,7.916699343996589e-06,8.024722606950215e-06,-0.00281140627689469,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-04-14,2010-06-08,2021-04-13,2459,1,-5.758378440623435e-05,-0.00011513018442632997,-2.023584671125685e-05,3.3115881552728607e-09,1.3948684500679211e-09,-0.0,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-04-15,2010-06-08,2021-04-14,2460,1,-0.0010179268223717841,0.0003006837877364616,-2.025102879975074e-05,1.7387339410900398e-06,9.953569890795866e-07,-0.0010179268223717841,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-04-16,2010-06-08,2021-04-15,2461,1,-0.00016849199663016012,0.000296427300760024,-2.065642327092995e-05,2.161499530857825e-07,2.185535675045233e-08,-0.00016849199663016012,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-04-19,2010-06-08,2021-04-16,2462,1,-0.000677392040643543,-0.00011557370311672412,-2.0716470213805348e-05,3.1563984438139856e-07,4.312228047992213e-07,0.000677392040643543,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-04-20,2010-06-08,2021-04-19,2463,1,0.00028118321898551457,-5.581729096198362e-05,-2.098308636095506e-05,1.1356934370487382e-07,9.130447608673594e-08,-0.00022493392565947623,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-04-21,2010-06-08,2021-04-20,2464,1,0.0010606229764429376,8.631853472606931e-05,-2.0860453931837174e-05,9.492691451492182e-07,1.1696064101751903e-06,0.0010606229764429376,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-04-22,2010-06-08,2021-04-21,2465,1,-5.612302166346783e-05,-0.00013284371884047,-2.042171826028554e-05,5.886065375325269e-09,1.274583064686075e-09,5.612302166346783e-05,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-04-23,2010-06-08,2021-04-22,2466,1,0.0003938558487592836,3.349003132785094e-05,-2.0436195674479856e-05,1.2986352237302462e-07,1.7163789808110742e-07,0.0003375717339935136,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-04-26,2010-06-08,2021-04-23,2467,1,0.0005621135469364713,-5.8442417427448774e-05,-2.0268262133971644e-05,3.850897049076348e-07,3.3916857153616195e-07,-0.0005621135469364713,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-04-27,2010-06-08,2021-04-26,2468,1,0.00044994375703044653,-2.1414369472581973e-05,-2.003228895363516e-05,2.2217848342044502e-07,2.208774837988317e-07,-0.00044994375703044653,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-04-28,2010-06-08,2021-04-27,2469,1,-0.0002254156100310878,-0.00012770005052938565,-1.984193818571937e-05,9.548330568730692e-09,4.226053455598722e-08,0.0002254156100310878,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-04-29,2010-06-08,2021-04-28,2470,1,-5.655468838372535e-05,-4.3584629607204474e-06,-1.9925166392944216e-05,2.724445948409143e-09,1.3417218812731183e-09,5.655468838372535e-05,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-04-30,2010-06-08,2021-04-29,2471,1,0.0003961068356723718,1.7104298187391423e-05,-1.993999015740831e-05,1.4364292342005396e-07,1.7309496128303542e-07,0.0003961068356723718,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-05-03,2010-06-08,2021-04-30,2472,1,-0.0007807271916128178,0.00027189943213902604,-1.9771686425276524e-05,1.1080228090312058e-06,5.79053280875226e-07,-0.0007807271916128178,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-05-04,2010-06-08,2021-05-03,2473,1,0.00028162667567865896,-0.00018827647613926064,-2.007939184589421e-05,2.208089720884148e-07,9.102655118113024e-08,-0.0003379710471469455,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-05-05,2010-06-08,2021-05-04,2474,1,0.00011210762331836932,0.0001311654874269339,-1.9957441131454216e-05,3.6320218438051375e-10,1.7441181248136047e-08,0.00011210762331836932,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-05-06,2010-06-08,2021-05-05,2475,1,-0.0003303782831340918,0.00034672850452467207,-1.9904081509454288e-05,4.5847360189357036e-07,9.639422987445606e-08,-0.00038542010791764447,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-05-07,2010-06-08,2021-05-06,2476,1,-0.0015270506108202575,0.00033474340424821946,-2.0029474967299456e-05,3.4662769545448004e-06,2.27111270390754e-06,-0.0015270506108202575,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-05-10,2010-06-08,2021-05-07,2477,1,-0.00032635300516725696,5.4566319713517724e-05,-2.0637880754886438e-05,1.4509953206762517e-07,9.346173729447118e-08,-0.00038072446426618,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-05-11,2010-06-08,2021-05-10,2478,1,0.0002723904990193926,-6.341572841208902e-05,-2.0761252475795384e-05,1.1276582238176398e-07,8.593794940469645e-08,-0.0002723904990193926,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-05-12,2010-06-08,2021-05-11,2479,1,0.0016479894528675931,-0.00029752224608415895,-2.064299844130761e-05,3.7850157707581326e-06,2.784334257561151e-06,-0.001758048566091741,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-05-13,2010-06-08,2021-05-12,2480,1,-0.0013141323988391518,-4.108499168988279e-05,-1.997016277545725e-05,1.6206497008494765e-06,1.6748558932533819e-06,0.0013141323988391518,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-05-14,2010-06-08,2021-05-13,2481,1,-0.0007611591366279979,0.00017891797326187014,-2.0491792052387396e-05,8.837449725388872e-07,5.485881153206862e-07,-0.0007068290561113022,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-05-17,2010-06-08,2021-05-14,2482,1,-0.0005351027397260122,0.00036077825912800255,-2.0790207582031075e-05,8.026027641076671e-07,2.6451738072035357e-07,-0.0005351027397260122,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-05-18,2010-06-08,2021-05-17,2483,1,5.35417893665624e-05,1.9709677000462726e-05,-2.09973411028301e-05,1.1446118271523943e-09,5.556081971133116e-09,5.35417893665624e-05,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-05-19,2010-06-08,2021-05-18,2484,1,-0.0004779860852940354,3.3361456644660434e-05,-2.096733340135289e-05,2.614763086467463e-07,2.0886613958154528e-07,-0.0004248990864669233,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-05-20,2010-06-08,2021-05-19,2485,1,-0.0007433759889554636,2.2133702582288368e-05,-2.11512443679093e-05,5.860050878382242e-07,5.21608581694558e-07,-0.0007433759889554636,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-05-21,2010-06-08,2021-05-20,2486,1,0.001921844971172204,-0.00013541357963419895,-2.144176115977879e-05,4.232312744866062e-06,3.7763633240575156e-06,-0.001975335006139556,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-05-24,2010-06-08,2021-05-21,2487,1,0.00015919342000536574,8.620536896913498e-05,-2.0660383301985474e-05,5.327255594067426e-09,3.234739056411938e-08,0.00015919342000536574,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-05-25,2010-06-08,2021-05-24,2488,1,0.0012659563245067673,0.00013876511155804487,-2.0588094795833e-05,1.2705600305488124e-06,1.6551965428386653e-06,0.0012659563245067673,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-05-26,2010-06-08,2021-05-25,2489,1,-0.00047316124283680594,-1.4872129724802964e-05,-2.007120270290307e-05,2.1002891119698625e-07,2.0529058446854174e-07,0.0006307821698906535,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-06-01,2010-06-08,2021-05-26,2490,1,-0.00041979325182350813,2.903688931769918e-06,-2.025316657444279e-05,1.7867270372387106e-07,1.596322797208304e-07,-0.00041979325182350813,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-06-02,2010-06-08,2021-06-01,2491,1,0.0005238070294903974,3.992539930657847e-05,-2.0413560024964295e-05,2.3414143202935007e-07,2.9617605005244776e-07,0.0005238070294903974,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-06-03,2010-06-08,2021-06-02,2492,1,0.0003737918513375682,-0.00039263542858109494,-2.0195172950519925e-05,5.874107754035209e-07,1.5522577530738256e-07,-0.0003737918513375682,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-06-04,2010-06-08,2021-06-03,2493,1,0.0,0.00010935935484117061,-2.0037135636324944e-05,1.1959468491277066e-08,4.0148680450848304e-10,0.0,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-06-07,2010-06-08,2021-06-04,2494,1,0.0007376962799030551,3.4788208741039305e-05,-2.002910150014358e-05,4.940797565047054e-07,5.741477536226228e-07,0.0007376962799030551,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-06-08,2010-06-08,2021-06-07,2495,1,-5.2776018577116446e-05,-0.00012052956566354725,-1.9725403952486988e-05,4.590543142793196e-09,1.0923431270657708e-09,-0.0,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-06-09,2010-06-08,2021-06-08,2496,1,0.0011618695537365387,-2.609489043790902e-05,-1.9738645384628267e-05,1.4112595206227046e-06,1.3961979362303671e-06,-0.0011618695537365387,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-06-10,2010-06-08,2021-06-09,2497,1,5.272871078298991e-05,2.111668992179544e-05,-1.926543425162019e-05,9.99319862928594e-10,5.1831569192644735e-09,5.272871078298991e-05,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-06-11,2010-06-08,2021-06-10,2498,1,-0.0008506113769271018,-0.00021344587858477371,-1.9236613537034678e-05,4.059798722778272e-07,6.9118399720189e-07,0.0008506113769271018,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-06-14,2010-06-08,2021-06-11,2499,1,0.0,-0.0002730928421688609,-1.9569296515582123e-05,7.457970044386638e-08,3.829573661147746e-10,5.359056805998019e-05,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-06-15,2010-06-08,2021-06-14,2500,1,0.0013485812924802776,-0.00022479616939236828,-1.956146879697589e-05,2.4755166375288094e-06,1.8718146152353477e-06,-0.0013485812924802776,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-06-16,2010-06-08,2021-06-15,2501,1,0.00010745178101334574,2.744101616998971e-06,-1.9014430507780667e-05,1.0963698124568142e-08,1.5993702656506285e-08,0.00010745178101334574,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-06-17,2010-06-08,2021-06-16,2502,1,0.0022586109542630517,-0.001174437659186819,-1.896388446001043e-05,1.178582278231008e-05,5.1873471459843816e-06,-0.002145438121047949,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-06-18,2010-06-08,2021-06-17,2503,1,-0.0017496331414380561,-0.00014225464622235685,-1.805394645013306e-05,2.5836656268818854e-06,2.998366508515024e-06,0.0017496331414380561,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-06-21,2010-06-08,2021-06-18,2504,1,-0.0002803476310625497,0.00014047159132995164,-1.8745471687748045e-05,1.770888179350295e-07,6.843568978955913e-08,-0.0002242906807222722,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-06-22,2010-06-08,2021-06-21,2505,1,-0.00039363436990391687,-0.00016835347661796685,-1.8849903687498465e-05,5.0751480879715604e-08,1.4046339611712566e-07,0.00044984255510582827,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-06-23,2010-06-08,2021-06-22,2506,1,-0.00011213905242501987,-9.700655260711916e-05,-1.899945854233343e-05,2.2899255073876495e-10,8.674983948631761e-09,0.00011213905242501987,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-06-24,2010-06-08,2021-06-23,2507,1,5.628095452503423e-05,-0.00017315097627807374,-1.9036610354811565e-05,5.2639010872042127e-08,5.67273557942978e-09,5.6274620146234966e-05,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-06-25,2010-06-08,2021-06-24,2508,1,0.0006189511591265795,3.8634468046452815e-05,-1.900657942782598e-05,3.367674619461872e-07,4.069900761814511e-07,0.0006189511591265795,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-06-28,2010-06-08,2021-06-25,2509,1,0.0003932805213775481,-5.547422478153019e-05,-1.8752311696237935e-05,2.0138082220029882e-07,1.697710555308104e-07,-0.0003370786516854185,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-06-29,2010-06-08,2021-06-28,2510,1,-0.00045372050816694376,-0.0003654241111504001,-1.858815518903722e-05,7.796253726103096e-09,1.8934016460808944e-07,0.00045372050816694376,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-06-30,2010-06-08,2021-06-29,2511,1,-0.0007333859866861525,0.00027506536133017494,-1.876144565219051e-05,1.016974121315948e-06,5.106882346480008e-07,-0.0007333859866861525,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-07-01,2010-06-08,2021-06-30,2512,1,0.0028782662678479287,4.126143455223787e-05,-1.9045929944003393e-05,8.04859642414311e-06,8.394417971473915e-06,0.0029348684953154347,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-07-02,2010-06-08,2021-07-01,2513,1,0.0003366436626830449,4.5579143649171895e-05,-1.7893000299040428e-05,8.471855424041982e-08,1.2569624539847276e-07,0.0003366436626830449,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-07-06,2010-06-08,2021-07-02,2514,1,0.0,0.0003103948681624639,-1.7751975373431006e-05,9.634497418159336e-08,3.151326296589009e-10,0.0,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-07-07,2010-06-08,2021-07-06,2515,1,-5.54908162698764e-05,-1.748556225725381e-05,-1.7744916933918708e-05,1.4443993325639652e-09,1.4247529166802509e-09,5.54908162698764e-05,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-07-08,2010-06-08,2021-07-07,2516,1,0.0012239221140473155,-1.9821916267396563e-05,-1.775991927864683e-05,1.5468992129434834e-06,1.5417742718844965e-06,-0.001168224299065601,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-07-09,2010-06-08,2021-07-08,2517,1,-0.0001104423214975947,0.00012390375526115957,-1.7266601029411248e-05,5.491808369221995e-08,8.68171488476506e-09,-0.0001104423214975947,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-07-12,2010-06-08,2021-07-09,2518,1,-5.5361789292995844e-05,-5.911848505517936e-05,-1.7303604889803695e-05,1.4112763049607563e-11,1.448425400067378e-09,-0.0,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-07-13,2010-06-08,2021-07-12,2519,1,-0.0011036309458116733,-1.425067611275695e-05,-1.7318713339348432e-05,1.1867493720092839e-06,1.1800742664190064e-06,0.0010485072567738563,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-07-14,2010-06-08,2021-07-13,2520,1,0.0015911335454845688,0.00015751775885058329,-1.7749789622075546e-05,2.055254223686181e-06,2.5885055859838784e-06,0.0015911335454845688,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-07-15,2010-06-08,2021-07-14,2521,1,0.0008206587153956058,-5.54629979459319e-06,-1.7111597105174854e-05,6.826147271254368e-07,7.018590965076556e-07,-0.0008206587153956058,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-07-16,2010-06-08,2021-07-15,2522,1,-0.0004405528938818959,-0.00021092258609643535,-1.677941220727605e-05,5.273007825364534e-08,1.7958396377062936e-07,0.0004405528938818959,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-07-19,2010-06-08,2021-07-16,2523,1,5.526388505106006e-05,-0.00010102505097562279,-1.6947376330016685e-05,2.4426231524352564e-08,5.214466270246185e-09,-0.0001105338786338006,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-07-20,2010-06-08,2021-07-19,2524,1,-0.0005517545795630241,0.00014914840575217564,-1.6918766480024185e-05,4.912649948237592e-07,2.860493469561536e-07,-0.0004966065220989302,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-07-21,2010-06-08,2021-07-20,2525,1,-5.545081512703387e-05,-0.0001936612339654384,-1.713058264362141e-05,1.9102119875487202e-08,1.4684402175827792e-09,5.545081512703387e-05,r_LH_executable
