pipeline_version,spec,training_method,prediction_date,training_start,training_cutoff_date,n_train,n_test,actual_r_LH,model_prediction,benchmark_prediction,squared_error_model,squared_error_benchmark,forecast_strategy_return,forecast_strategy_return_basis
boundary_corrected_v1,eq5_onfh,expanding,2023-12-04,2010-06-08,2023-12-01,3051,1,-0.001913613996719521,0.0002927950387879909,0.0001566765797837279,4.8682408319691885e-06,4.286103071158156e-06,-0.001913613996719521,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-12-05,2010-06-08,2023-12-04,3052,1,0.00013835085777547107,2.5696287384431783e-05,0.00015599824080060102,1.2691052229989626e-08,3.1143012763564483e-10,0.00013835085777547107,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-12-06,2010-06-08,2023-12-05,3053,1,-0.005878136200716755,0.0005892054497410753,0.0001559924604589616,4.18265080237466e-05,3.641070869962224e-05,-0.005878136200716755,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-12-07,2010-06-08,2023-12-06,3054,1,-0.0012964563526361994,-8.27420349034202e-05,0.00015401664884757467,1.4731024450695456e-06,2.1038719280333487e-06,0.0012964563526361994,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-12-08,2010-06-08,2023-12-07,3055,1,-0.0007023458350892131,-0.00021042341895441738,0.0001535418622677109,2.419876634958952e-07,7.325437504869375e-07,0.0005619556055072028,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-12-11,2010-06-08,2023-12-08,3056,1,-0.004188774085451152,0.00014951806259577078,0.0001532617943039161,1.8820778761805587e-05,1.885327558108037e-05,-0.004049713727133142,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-12-12,2010-06-08,2023-12-11,3057,1,0.004245352071438946,0.0006527617341297664,0.00015184143582182416,1.2906705331727284e-05,1.675682932391049e-05,0.004392386530014614,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-12-13,2010-06-08,2023-12-12,3058,1,0.00028805991646252416,8.999125930077422e-05,0.00015318005931286966,3.9231192949858834e-08,1.8192575864711203e-08,0.0007204610951008217,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-12-14,2010-06-08,2023-12-13,3059,1,-0.010096818810511832,-0.0004085973961888495,0.00015322415210696893,9.386163417294642e-05,0.00010506338073553122,0.009959883801355818,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-12-15,2010-06-08,2023-12-14,3060,1,-0.00335008375209378,0.00011213488716388113,0.00014987446486428304,1.198695790602317e-05,1.2249707520452262e-05,-0.003210945134719978,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-12-19,2010-06-08,2023-12-15,3061,1,0.000135244793075584,5.0006460141370626e-05,0.00014873106133048427,7.2655734014038066e-09,1.818794314431303e-10,0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-12-20,2010-06-08,2023-12-19,3062,1,0.004874746106973582,-0.00017883120845244938,0.0001487266569319686,2.553864368298858e-05,2.233525984217163e-05,-0.004874746106973582,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-12-21,2010-06-08,2023-12-20,3063,1,0.004077194889915647,0.0004380856707932441,0.00015026959504820813,1.3243115908701667e-05,1.5420742271469724e-05,0.004213674051923411,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-12-22,2010-06-08,2023-12-21,3064,1,-0.005003380662609969,-4.428521968583102e-05,0.00015155122863008393,2.459262761203095e-05,2.657332280332375e-05,0.005003380662609969,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-12-26,2010-06-08,2023-12-22,3065,1,-0.006440588853838025,-0.0003603080273742871,0.00014986935851874948,3.696981492866256e-05,4.3434139448820856e-05,0.006309977652162346,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-12-27,2010-06-08,2023-12-26,3066,1,-0.0017520215633424208,0.00029669657430793166,0.00014771982876912235,4.19724600753753e-06,3.6090173569019037e-06,-0.0016174686615447742,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-12-28,2010-06-08,2023-12-27,3067,1,-0.0029170718155298037,0.0003601089884422476,0.00014710041520795132,1.0739914021922902e-05,9.38915145962439e-06,-0.003055555555555589,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-12-29,2010-06-08,2023-12-28,3068,1,-0.002645134344981148,-3.32671258186187e-05,0.00014610166285112676,6.821850370535806e-06,7.790998451419457e-06,0.0027839643652561863,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2024-01-02,2010-06-08,2023-12-29,3069,1,0.001137980085348378,-3.4675385012711724e-05,0.0001451921692024359,1.3751208521677883e-06,9.85627846445402e-07,-0.001422879908935526,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2024-01-03,2010-06-08,2024-01-02,3070,1,0.0002751031636862855,-0.0002007152960981626,0.00014551555288847692,2.2640320667164448e-07,1.6792948872284316e-08,-0.0004127115146512761,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2024-01-04,2010-06-08,2024-01-03,3071,1,-0.0011077263915812985,7.746648276324001e-05,0.0001455577500916022,1.404682149397069e-06,1.5707211397687796e-06,-0.0009693948206618286,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2024-01-05,2010-06-08,2024-01-04,3072,1,-0.002434406275358292,-0.0002707924066621347,0.0001451497799934014,4.681224972814352e-06,6.654109442701587e-06,0.002434406275358292,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2024-01-08,2010-06-08,2024-01-05,3073,1,0.003827615537283835,0.0009167599859929774,0.0001443103540072798,8.473080040480803e-06,1.3566737073151937e-05,0.003827615537283835,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2024-01-09,2010-06-08,2024-01-08,3074,1,-0.007697594501718252,-0.00019316354785573988,0.0001455085664937068,5.631648394128982e-05,6.151426573859585e-05,0.007561176794060986,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2024-01-10,2010-06-08,2024-01-09,3075,1,-0.0007005744710664175,-0.0001118147908631704,0.00014295796386989802,3.4663796103302973e-07,7.115469687895894e-07,0.0007005744710664175,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2024-01-11,2010-06-08,2024-01-10,3076,1,-0.0011112654535352373,-0.0003617006622770148,0.00014268373355945057,5.618473762939826e-07,1.5723885638154285e-06,0.0011112654535352373,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2024-01-12,2010-06-08,2024-01-11,3077,1,-0.004656258559298632,-0.0004806158808088629,0.00014227621026172726,1.7435991778425212e-05,2.302593593467969e-05,0.004656258559298632,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2024-01-15,2010-06-08,2024-01-12,3078,1,0.001104667219000266,0.0003469638701628161,0.00014071723210397536,5.741143648394863e-07,9.291995772373587e-07,0.000828271673108727,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2024-01-16,2010-06-08,2024-01-15,3079,1,0.0033273256619992253,7.958820844469609e-05,0.0001410303045258319,1.0547798567220857e-05,1.01524781050565e-05,0.0033273256619992253,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2024-01-17,2010-06-08,2024-01-16,3080,1,0.002903761061947119,0.000487399662795725,0.00014206481600553104,5.838802411308882e-06,7.6269661548478595e-06,0.0030424560918267396,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2024-01-18,2010-06-08,2024-01-17,3081,1,-0.003765971755211872,-7.017078135251238e-05,0.0001429611796036945,1.3658944838379793e-05,1.5279756688885837e-05,0.003765971755211872,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2024-01-22,2010-06-08,2024-01-18,3082,1,-0.00730508699694532,2.2679485891886938e-05,0.00014169286911219043,5.369616162699237e-05,5.5454530373519525e-05,-0.00730508699694532,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2024-01-23,2010-06-08,2024-01-22,3083,1,0.002156043659884199,0.00027878055942917514,0.00013927743613585,3.52411674833001e-06,4.067346001252177e-06,0.002291105121293713,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2024-01-24,2010-06-08,2024-01-23,3084,1,0.0022693899345882507,1.1921046322692965e-05,0.00013993138108518474,5.096165781486934e-06,4.534593731087369e-06,0.0022693899345882507,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2024-01-25,2010-06-08,2024-01-24,3085,1,0.006112628430225087,-0.00022323097500913844,0.00014062164317708202,4.0143114402894986e-05,3.566486506454742e-05,-0.006112628430225087,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2024-01-26,2010-06-08,2024-01-25,3086,1,0.005801959773078957,0.00023439802788405013,0.00014255683656238597,3.099774378655776e-05,3.2028841597852395e-05,0.005801959773078957,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2024-01-29,2010-06-08,2024-01-26,3087,1,-0.0019493177387914784,0.0002923725947369736,0.0001443901384530619,5.025175551434902e-06,4.383612675235839e-06,-0.0018195996880686627,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2024-01-30,2010-06-08,2024-01-29,3088,1,-0.0014111610006414255,9.073572729659227e-05,0.00014371212424410962,2.255693781390924e-06,2.4176304344913088e-06,-0.0012830382345393465,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2024-01-31,2010-06-08,2024-01-30,3089,1,-0.0009223876663593256,0.0002691237244629621,0.00014320876615900587,1.4196993944592624e-06,1.135495756995795e-06,-0.0007907221929362995,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2024-02-01,2010-06-08,2024-01-31,3090,1,-0.009517426273458307,-3.5256164692290326e-05,0.00014286391294459865,8.991154997157574e-05,9.332120648551228e-05,0.009517426273458307,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2024-02-02,2010-06-08,2024-02-01,3091,1,-0.003034901365705611,0.00045866836614908747,0.00013973861686358832,1.2205029471331311e-05,1.0078339018926968e-05,-0.003034901365705611,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2024-02-05,2010-06-08,2024-02-02,3092,1,-0.002330682752947677,9.030264458415464e-05,0.00013871188983170953,5.861170295062361e-06,6.0979099017875356e-06,-0.002330682752947677,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2024-02-06,2010-06-08,2024-02-05,3093,1,0.0008182190099550457,-5.583295507706715e-06,0.00013791350811726423,6.78650238485746e-07,4.6281557583075573e-07,-0.0008182190099550457,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2024-02-07,2010-06-08,2024-02-06,3094,1,0.0028532608695652772,7.475460621609818e-05,0.0001381333870771342,7.720097055470617e-06,7.371917246162401e-06,0.002989536621823552,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2024-02-08,2010-06-08,2024-02-07,3095,1,0.00329033956304281,-0.00019293703909787992,0.00013901064959166996,1.2133215887020792e-05,9.930873920753141e-06,-0.00329033956304281,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2024-02-09,2010-06-08,2024-02-08,3096,1,0.0013034410844630084,-3.6677232218207243e-05,0.00014002852068774593,1.7959171027044951e-06,1.3535287935501293e-06,-0.0014339721027245567,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2024-02-12,2010-06-08,2024-02-09,3097,1,0.0035238841033671253,0.0002277992437640777,0.00014040417860307534,1.0864175401704442e-05,1.1447936401281341e-05,0.0036548753426446368,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2024-02-13,2010-06-08,2024-02-12,3098,1,-0.0015394483643361712,-4.11875941169415e-05,0.0001414963283528378,2.2447853355779195e-06,2.8255750598793468e-06,0.0014113420579933145,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2024-02-14,2010-06-08,2024-02-13,3099,1,-0.005320529457565448,3.20954727085955e-05,0.00014095391315674583,2.8650593644191213e-05,2.9827800608675056e-05,-0.005320529457565448,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2024-02-15,2010-06-08,2024-02-14,3100,1,-0.00025624599615625687,8.383271726906473e-05,0.0001391921443274806,1.15653531325022e-07,1.5637132294923612e-07,-0.00025624599615625687,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2024-02-16,2010-06-08,2024-02-15,3101,1,0.002277904328018332,3.532150663125257e-05,0.00013906462477234234,5.029177710780433e-06,4.574635276181393e-06,0.002404758891279446,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2024-02-20,2010-06-08,2024-02-16,3102,1,-0.0051619563814684355,0.00012250337192915364,0.00013975412822277625,2.7925514885278908e-05,2.8108134328570246e-05,-0.0051619563814684355,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2024-02-21,2010-06-08,2024-02-20,3103,1,0.0019295086184718535,0.00015801804066360253,0.0001380455524864916,3.138178867263411e-06,3.2093399167896726e-06,0.0019295086184718535,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2024-02-22,2010-06-08,2024-02-21,3104,1,-0.0008899059242307716,0.00016580314172540088,0.00013862269909280134,1.1145216319420543e-06,1.0578711289958843e-06,-0.0008899059242307716,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2024-02-23,2010-06-08,2024-02-22,3105,1,-0.0020871380120009997,0.0005425928220500193,0.0001382914499387519,6.915484259558668e-06,4.952536290069453e-06,-0.0022172949002217113,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2024-02-26,2010-06-08,2024-02-23,3106,1,-0.0014158836401081398,0.00020270679707181044,0.00013757495622917693,2.6198350033303826e-06,2.4132336105343065e-06,-0.0014158836401081398,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2024-02-27,2010-06-08,2024-02-26,3107,1,-0.0001268230818007865,3.787458204149754e-05,0.00013707496955510636,2.7125320475105994e-08,6.964218150943747e-08,-0.0001268230818007865,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2024-02-28,2010-06-08,2024-02-27,3108,1,0.0012755102040815647,2.234779070320557e-05,0.00013699006027217332,1.5704160343042733e-06,1.296228117859757e-06,0.0014032402092103435,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2024-02-29,2010-06-08,2024-02-28,3109,1,-0.0033108366229467334,3.452310056207266e-05,0.00013735626166934585,1.1191431679674916e-05,1.1890034169516957e-05,-0.0033108366229467334,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2024-03-01,2010-06-08,2024-02-29,3110,1,-0.0016233766233765268,-0.0001854322143115127,0.00013624751797654323,2.0676841235613328e-06,3.0962771188325293e-06,0.0014986886474334105,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2024-03-04,2010-06-08,2024-03-01,3111,1,-0.0001270163851136985,4.90918256422161e-05,0.00013568190430204852,3.101410189564964e-08,6.901039126195959e-08,-0.0001270163851136985,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2024-03-05,2010-06-08,2024-03-04,3112,1,0.0037241556440219536,0.00022851317104594684,0.00013559748968462702,1.2219516298873811e-05,1.2877749627060921e-05,0.0038530696121243935,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2024-03-06,2010-06-08,2024-03-05,3113,1,-0.0034000755572345387,-0.00020066999508207026,0.00013675025491248995,1.0236195951132153e-05,1.250913682546949e-05,0.0034000755572345387,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2024-03-07,2010-06-08,2024-03-06,3114,1,-0.0024032380470528913,0.0003649938261433516,0.00013561447269921218,7.663107703779581e-06,6.445772117051606e-06,-0.002277039848197271,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2024-03-08,2010-06-08,2024-03-07,3115,1,0.0029566782362770994,0.00017639870443469338,0.00013479943176189206,7.729954275181829e-06,7.962999987372175e-06,0.0029566782362770994,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2024-03-11,2010-06-08,2024-03-08,3116,1,0.000770514960832136,0.0002716448265454709,0.00013570504113432955,2.488714108831953e-07,4.029836341467355e-07,0.0008990495761624917,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2024-03-12,2010-06-08,2024-03-11,3117,1,-0.0025720164609054352,0.00013838565384881308,0.00013590870167962883,7.346279623664302e-06,7.332858686161347e-06,-0.0024437299035369175,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2024-03-13,2010-06-08,2024-03-12,3118,1,0.003019627579265105,-0.00030742951233893214,0.00013504022022915252,1.1069308890792715e-05,8.320844231910012e-06,-0.003019627579265105,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2024-03-14,2010-06-08,2024-03-13,3119,1,-0.0012297097884897967,-9.044019360403835e-05,0.00013596506388386108,1.2979352098311598e-06,1.8650678024058122e-06,0.0011068749231337716,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2024-03-15,2010-06-08,2024-03-14,3120,1,-0.0027090259820219398,0.00026119579035202177,0.00013552734758502338,8.822217377084318e-06,8.091483644978061e-06,-0.0027090259820219398,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2024-03-19,2010-06-08,2024-03-15,3121,1,-0.002532866964177982,8.102694565089087e-05,0.00013461592389722875,6.832441371840474e-06,7.1154649581740695e-06,-0.002532866964177982,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2024-03-20,2010-06-08,2024-03-19,3122,1,0.0041996047430830075,0.0004174075236506546,0.00013376150913487283,1.430501580668182e-05,1.6531081203041827e-05,0.004323656578134605,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2024-03-21,2010-06-08,2024-03-20,3123,1,0.0016065249629262368,0.00018729221600178225,0.00013506341218769003,2.0142215899427324e-06,2.165199095301889e-06,0.0016065249629262368,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2024-03-22,2010-06-08,2024-03-21,3124,1,-0.0008671952428145335,7.381548115063904e-05,0.00013553443060982146,8.855011826174582e-07,1.0054667979657138e-06,-0.0008671952428145335,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2024-03-25,2010-06-08,2024-03-22,3125,1,0.0017110730872647029,3.912034797547723e-06,0.00013521355711432567,2.914398859060765e-06,2.4833332587657675e-06,0.001833516685001646,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2024-03-26,2010-06-08,2024-03-25,3126,1,-0.0008570029382958255,7.947004323381843e-05,0.00013571767084757914,8.769816451350209e-07,9.854942078180523e-07,-0.0008570029382958255,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2024-03-27,2010-06-08,2024-03-26,3127,1,0.0012307692307691465,0.00025593394559277527,0.00013540020343179936,9.50303833224897e-07,1.1998333060499659e-06,0.0012307692307691465,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2024-03-28,2010-06-08,2024-03-27,3128,1,0.0014452607491268754,-0.0001293790014412656,0.00013575038534590974,2.479490344069297e-06,1.714817392849757e-06,-0.0013246628131020621,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2024-04-01,2010-06-08,2024-03-28,3129,1,-0.0011928903733746665,9.239877036135445e-05,0.00013616889297255757,1.6519681830056738e-06,1.7663985334634215e-06,-0.0011928903733746665,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2024-04-02,2010-06-08,2024-04-01,3130,1,0.0018825744205202,-0.00014681821015490742,0.0001357442733986447,4.118434449438432e-06,3.051415562892714e-06,-0.0018825744205202,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2024-04-03,2010-06-08,2024-04-02,3131,1,-0.0034997666822211837,3.276325422462377e-05,0.00013630218784997704,1.247876775188582e-05,1.3220996827900567e-05,-0.0033835025084586468,r_LH_executable
