pipeline_version,spec,training_method,prediction_date,training_start,training_cutoff_date,n_train,n_test,actual_r_LH,model_prediction,benchmark_prediction,squared_error_model,squared_error_benchmark,forecast_strategy_return,forecast_strategy_return_basis
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-02-07,2010-06-08,2020-05-01,2398,1,-0.0007246726895019373,-4.52010388412063e-06,2.072880226296431e-06,5.186197465720267e-07,5.281591231196151e-07,0.0006763938544785963,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-02-10,2010-06-08,2020-05-01,2398,1,-0.00048405053487576843,-2.6703237586784536e-07,2.072880226296431e-06,2.3404647729107132e-07,2.3631597471049443e-07,0.00048405053487576843,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-02-11,2010-06-08,2020-05-01,2398,1,-4.824857666707594e-05,1.0493752293568151e-05,2.072880226296431e-06,3.450661211720525e-09,2.5322490238715332e-09,-9.649249770848911e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-02-12,2010-06-08,2020-05-01,2398,1,-0.001966238250527441,1.4755889744008364e-05,2.072880226296431e-06,3.92433778378982e-06,3.874248707449057e-06,-0.001966238250527441,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-02-13,2010-06-08,2020-05-01,2398,1,-0.0015803840812220749,6.374221977645638e-06,2.072880226296431e-06,2.517801912773256e-06,2.504170034836412e-06,-0.0015803840812220749,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-02-14,2010-06-08,2020-05-01,2398,1,0.00033282616964602774,2.7907282914110537e-05,2.072880226296431e-06,9.297552748583176e-08,1.0939773846197255e-07,0.0002852660105547855,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-02-17,2010-06-08,2020-05-01,2398,1,9.528346831833012e-05,-1.268450992361734e-05,2.072880226296431e-06,1.1657084325653642e-08,8.688213732462773e-09,-9.528346831833012e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-02-18,2010-06-08,2020-05-01,2398,1,0.00047835446065525034,-7.847660964790622e-06,2.072880226296431e-06,2.363925030678291e-07,2.268441438559021e-07,-0.00047835446065525034,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-02-19,2010-06-08,2020-05-01,2398,1,0.0007673860911270314,-5.123118195659953e-06,2.072880226296431e-06,5.967704784883698e-07,5.857043107791927e-07,-0.0007193899573159079,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-02-20,2010-06-08,2020-05-01,2398,1,0.0006665079742920188,8.921590416756662e-06,2.072880226296431e-06,4.324198522581436e-07,4.4147399422612527e-07,0.0006665079742920188,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-02-21,2010-06-08,2020-05-01,2398,1,0.0002388116731144585,-1.2276133963845961e-05,2.072880226296431e-06,6.304508686339184e-08,5.604525605814409e-08,-0.0002865876958348945,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-02-24,2010-06-08,2020-05-01,2398,1,-0.0004287551807917733,4.01614590073044e-06,2.072880226296431e-06,1.8729102120718982e-07,1.8561281816058962e-07,-0.0004287551807917733,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-02-25,2010-06-08,2020-05-01,2398,1,0.0004755790174537644,7.192224334127519e-06,2.072880226296431e-06,2.1938618796889756e-07,2.2420806199207776e-07,0.0004280007608903347,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-02-26,2010-06-08,2020-05-01,2398,1,-0.0009041161075422632,-7.402315159884756e-06,2.072880226296431e-06,8.040956254487875e-07,8.211784815530069e-07,0.0008090229857706799,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-02-27,2010-06-08,2020-05-01,2398,1,0.00028783881026650526,-1.2811093753784705e-06,2.072880226296431e-06,8.359032793372933e-08,8.166216677174554e-08,-0.00033582805603527,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-02-28,2010-06-08,2020-05-01,2398,1,-0.0008670102596213258,-2.801710989958408e-06,2.072880226296431e-06,7.468564155275345e-07,7.553055039674018e-07,0.0008670102596213258,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-03-03,2010-06-08,2020-05-01,2398,1,-4.7639464532345244e-05,4.904017933428227e-05,2.072880226296431e-06,9.346953538177927e-09,2.471317221402048e-09,-9.527439024392681e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-03-04,2010-06-08,2020-05-01,2398,1,0.0017014036580178526,2.773703872725303e-05,2.072880226296431e-06,2.801159952527625e-06,2.8877250923496555e-06,0.0016540642722115972,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-03-05,2010-06-08,2020-05-01,2398,1,0.0,4.91016958324061e-05,2.072880226296431e-06,2.410976533618127e-09,4.296832432570744e-12,4.638434064663244e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-03-06,2010-06-08,2020-05-01,2398,1,-0.000324299281908802,1.0578660974980741e-05,2.072880226296431e-06,1.1214323663007402e-07,1.0651878821673895e-07,-0.000324299281908802,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-03-07,2010-06-08,2020-05-01,2398,1,0.0007382457435518575,3.220712340533597e-05,2.072880226296431e-06,4.984905331384041e-07,5.419504846969551e-07,0.0006459054209919657,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-03-10,2010-06-08,2020-05-01,2398,1,-0.000599603339329402,1.0942038822088225e-05,2.072880226296431e-06,3.7276565878214625e-07,3.6201427317883707e-07,-0.000599603339329402,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-03-11,2010-06-08,2020-05-01,2398,1,0.0005030871255431446,2.9006862019092032e-05,2.072880226296431e-06,2.2475209626303513e-07,2.5101527401041087e-07,0.0005030871255431446,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-03-12,2010-06-08,2020-05-01,2398,1,-0.0005496770647244187,-1.0671577028870383e-05,2.072880226296431e-06,2.9052691576591586e-07,3.044280017531172e-07,0.0005496770647244187,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-03-13,2010-06-08,2020-05-01,2398,1,-0.0004143455642006133,-1.5800912778639563e-05,2.072880226296431e-06,1.5883783917706256e-07,1.7340432085892728e-07,0.00046036276585970093,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-03-18,2010-06-08,2020-05-01,2398,1,0.00013633265167012354,6.187800517978841e-06,2.072880226296431e-06,1.69376822814139e-08,1.8025686228148693e-08,0.00018178512997635288,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-03-19,2010-06-08,2020-05-01,2398,1,0.00032052749668021185,-1.4227515024664937e-05,2.072880226296431e-06,1.1206091786153221e-07,1.0141334274081039e-07,-0.0003663339133619381,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-03-20,2010-06-08,2020-05-01,2398,1,9.178101050899556e-05,-6.6195999546962346e-06,2.072880226296431e-06,9.682680139627211e-09,8.04754863881772e-09,-9.178101050899556e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-03-21,2010-06-08,2020-05-01,2398,1,0.0009666283084004412,2.742314730137382e-06,2.072880226296431e-06,9.29076208793789e-07,9.303671740202077e-07,0.0009666283084004412,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-03-24,2010-06-08,2020-05-01,2398,1,-0.0006454587367449305,9.69381125620134e-06,2.072880226296431e-06,4.292248611523754e-07,4.1929719497737177e-07,-0.0006915310497439542,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-03-25,2010-06-08,2020-05-01,2398,1,4.604263548046994e-05,1.8126018120147448e-05,2.072880226296431e-06,7.793375248426591e-10,1.933339377111919e-09,0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-03-26,2010-06-08,2020-05-01,2398,1,-4.6268449544362156e-05,-3.603401534527372e-06,2.072880226296431e-06,1.8203063216815069e-09,2.336884163995562e-09,-0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-03-27,2010-06-08,2020-05-01,2398,1,-0.0007375991148810268,1.364565805677017e-05,2.072880226296431e-06,5.643687088663622e-07,5.471146603460481e-07,-0.0007375991148810268,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-03-28,2010-06-08,2020-05-01,2398,1,0.0001380452788515285,-4.231630806667814e-06,2.072880226296431e-06,2.024271902188656e-08,1.848849318789901e-08,-0.0001840688417469316,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-03-31,2010-06-08,2020-05-01,2398,1,-9.205983889526426e-05,3.560551747989762e-06,2.072880226296431e-06,9.143259106768499e-09,8.860968809218637e-09,-9.205983889526426e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-04-01,2010-06-08,2020-05-01,2398,1,-9.225092250919609e-05,-9.333348315930562e-06,2.072880226296431e-06,6.875324110095694e-09,8.896979762484107e-09,9.225092250919609e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-04-02,2010-06-08,2020-05-01,2398,1,-0.00036690515501736076,6.434062913716801e-06,2.072880226296431e-06,1.3938217164538864e-07,1.3614479049226951e-07,-0.00036690515501736076,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-04-03,2010-06-08,2020-05-01,2398,1,-0.0003160984420863544,0.00010024798545744684,2.072880226296431e-06,1.7334434772848574e-07,1.0123299034218072e-07,-0.0003160984420863544,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-04-04,2010-06-08,2020-05-01,2398,1,0.0015032798833820582,1.941165784369542e-05,2.072880226296431e-06,2.20186491076237e-06,2.253622466323903e-06,0.0015489043779326472,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-04-07,2010-06-08,2020-05-01,2398,1,-0.0003640500568827809,3.955713519064253e-06,2.072880226296431e-06,1.3542824704905558e-07,1.3404600507737739e-07,-0.0003640500568827809,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-04-08,2010-06-08,2020-05-01,2398,1,-0.0007737824305872332,1.1231239819211686e-06,2.072880226296431e-06,6.004786185021287e-07,6.019514633175587e-07,-0.0007282989667257711,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-04-09,2010-06-08,2020-05-01,2398,1,0.0,4.851362432068832e-05,2.072880226296431e-06,2.3535717447288816e-09,4.296832432570744e-12,0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-04-10,2010-06-08,2020-05-01,2398,1,0.0027624309392264568,3.9650251106810246e-05,2.072880226296431e-06,7.413534675597295e-06,7.619576613887133e-06,0.0027624309392264568,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-04-11,2010-06-08,2020-05-01,2398,1,-0.002245805627724695,5.450082329179571e-05,2.072880226296431e-06,5.291409768588084e-06,5.052957786507976e-06,-0.002245805627724695,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-04-14,2010-06-08,2020-05-01,2398,1,-0.00021961611103793466,4.865926779781533e-05,2.072880226296431e-06,7.197167888946517e-08,4.914600884775233e-08,-0.00026352775825733143,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-04-15,2010-06-08,2020-05-01,2398,1,-0.000662427133015342,-4.8755448794999316e-06,2.072880226296431e-06,4.3237409105996804e-07,4.415602675981376e-07,0.000662427133015342,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-04-16,2010-06-08,2020-05-01,2398,1,0.0003067215844361204,3.4571713029347566e-05,2.072880226296431e-06,7.406555250672301e-08,9.281083297672483e-08,0.0003067215844361204,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-04-17,2010-06-08,2020-05-01,2398,1,0.00026346989856396164,-1.5423275540929215e-06,2.072880226296431e-06,7.023147999204689e-08,6.83284011958217e-08,-0.00026346989856396164,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-04-21,2010-06-08,2020-05-01,2398,1,0.0014302431413339978,7.76929548798882e-05,2.072880226296431e-06,1.8293920068770467e-06,2.0396702947124396e-06,0.0013868423333622815,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-04-22,2010-06-08,2020-05-01,2398,1,0.0004789480559064252,-3.4151791097424823e-06,2.072880226296431e-06,2.3267429049526263e-07,2.274099331799537e-07,-0.000435388366422762,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-04-23,2010-06-08,2020-05-01,2398,1,-0.00021988653854598805,-1.1382716338291057e-05,2.072880226296431e-06,4.347384387521892e-08,4.9265983581730354e-08,0.00017591696719143624,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-04-24,2010-06-08,2020-05-01,2398,1,-0.0003067753527916661,2.347276744195024e-05,2.072880226296431e-06,1.0906382091783713e-07,9.538723103831768e-08,-0.0003067753527916661,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-04-25,2010-06-08,2020-05-01,2398,1,0.0008770775775117645,-2.1304389805263297e-06,2.072880226296431e-06,7.730067362643084e-07,7.656332202716336e-07,-0.0008770775775117645,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-04-28,2010-06-08,2020-05-01,2398,1,-0.0011790907899907888,-8.361722318375953e-06,2.072880226296431e-06,1.3706065498931168e-06,1.3951476158406953e-06,0.0011790907899907888,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-04-29,2010-06-08,2020-05-01,2398,1,-0.0011371588523443332,-5.227688383979416e-06,2.072880226296431e-06,1.2812681599446413e-06,1.2978489404958787e-06,0.0011371588523443332,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-04-30,2010-06-08,2020-05-01,2398,1,-0.001535896085659072,-1.7353187799091871e-06,2.072880226296431e-06,2.3536492586312606e-06,2.3653485400265095e-06,0.001535896085659072,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-05-01,2010-06-08,2020-05-01,2398,1,8.839779005520576e-05,-7.418849097904854e-06,2.072880226296431e-06,9.18082833859741e-09,7.451990056969326e-09,-8.839779005520576e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-05-02,2010-06-08,2020-05-01,2398,1,-0.0007493608392841189,2.4553274597957247e-05,2.072880226296431e-06,5.989430556658792e-07,5.646526348172576e-07,-0.0007493608392841189,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-05-05,2010-06-08,2020-05-01,2398,1,-0.000793755787802719,1.8432800929822216e-05,2.072880226296431e-06,6.596503036673571e-07,6.33343268856837e-07,-0.000793755787802719,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-05-06,2010-06-08,2020-05-01,2398,1,-0.00017550787591591455,1.3338067030369816e-05,2.072880226296431e-06,3.5662790167271285e-08,3.15349249520394e-08,-0.0002193752193750953,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-05-07,2010-06-08,2020-05-01,2398,1,0.0003079224035542616,1.7667375598737028e-06,2.072880226296431e-06,9.37312918204672e-08,9.354393091994352e-08,0.0003079224035542616,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-05-08,2010-06-08,2020-05-01,2398,1,0.0008894818768068191,-1.9937855274610163e-05,2.072880226296431e-06,8.270442490990587e-07,7.874947272120501e-07,-0.0009339975093398678,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-05-09,2010-06-08,2020-05-01,2398,1,0.0003988477731000639,1.0447167893193204e-05,2.072880226296431e-06,1.5085503012506347e-07,1.5743031561498968e-07,0.0003988477731000639,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-05-12,2010-06-08,2020-05-01,2398,1,-0.00027013641889150897,-5.949593037749136e-05,2.072880226296431e-06,4.436941540142398e-08,7.409790252620684e-08,0.0002251238181000259,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-05-13,2010-06-08,2020-05-01,2398,1,0.0008041458184417927,1.4155394557123675e-05,2.072880226296431e-06,6.24084869829479e-07,6.433209982176392e-07,0.0008041458184417927,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-05-14,2010-06-08,2020-05-01,2398,1,-0.00044573211499887577,2.1398370760905268e-05,2.072880226296431e-06,2.18210890726169e-07,2.0052931374861649e-07,-0.00040117678523654554,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-05-15,2010-06-08,2020-05-01,2398,1,-0.0004019113115706352,-4.299272467699579e-07,2.072880226296431e-06,1.6118730195860718e-07,1.6320322722182002e-07,0.000446548182548856,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-05-16,2010-06-08,2020-05-01,2398,1,8.957362952344283e-05,1.1879215561305646e-05,2.072880226296431e-06,6.036421960919937e-09,7.656381127562065e-09,8.957362952344283e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-05-19,2010-06-08,2020-05-01,2398,1,0.0001778093883357812,5.013016534323541e-05,2.072880226296431e-06,1.630198398398023e-08,3.0883320282515004e-08,0.0001778093883357812,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-05-20,2010-06-08,2020-05-01,2398,1,0.0006645695804350371,8.670441924482069e-06,2.072880226296431e-06,4.302036798988883e-07,4.3890187778747e-07,0.000708905626938261,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-05-21,2010-06-08,2020-05-01,2398,1,-0.0007033276187965454,2.3411756709886358e-05,2.072880226296431e-06,5.281501199114784e-07,4.975898640216743e-07,-0.0007033276187965454,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-05-22,2010-06-08,2020-05-01,2398,1,0.00079826156370566,-1.4664208395823868e-05,2.072880226296431e-06,6.608483109467937e-07,6.339164197006022e-07,-0.0007538802660753685,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-05-23,2010-06-08,2020-05-01,2398,1,0.00048366530360977045,2.6778457694753774e-05,2.072880226296431e-06,2.087455899701722e-07,2.319312622603673e-07,0.00048366530360977045,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-05-26,2010-06-08,2020-05-01,2398,1,0.0,8.408868587788803e-06,2.072880226296431e-06,7.070907092670125e-11,4.296832432570744e-12,8.775778850367288e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-05-27,2010-06-08,2020-05-01,2398,1,-4.4062568847702543e-05,-7.986679950746809e-06,2.072880226296431e-06,1.301469759705494e-09,2.1284796612595527e-09,8.812125484669586e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-05-28,2010-06-08,2020-05-01,2398,1,-0.0004420475643178712,-1.7637306608221789e-06,2.072880226296431e-06,1.9384985417974802e-07,1.9724296926210903e-07,0.0003978603952080606,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-05-29,2010-06-08,2020-05-01,2398,1,0.0012307692307693685,-4.532828098584642e-06,2.072880226296431e-06,1.5259711766434042e-06,1.5096947218378637e-06,-0.0012307692307693685,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-05-30,2010-06-08,2020-05-01,2398,1,-0.000131926121372139,-1.7362515622092855e-05,2.072880226296431e-06,1.3124819762452003e-08,1.79557324293775e-08,0.00017589376016879932,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-06-02,2010-06-08,2020-05-01,2398,1,0.0003500021875137982,2.347003219288016e-05,2.072880226296431e-06,1.0662324845852416e-07,1.2105480286956084e-07,0.0003500021875137982,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-06-03,2010-06-08,2020-05-01,2398,1,4.3909721612278574e-05,-8.341325661650364e-06,2.072880226296431e-06,2.7301719412223565e-09,1.7503212971558284e-09,-0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-06-04,2010-06-08,2020-05-01,2398,1,0.0,3.327969447471352e-06,2.072880226296431e-06,1.1075380643302777e-11,4.296832432570744e-12,0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-06-05,2010-06-08,2020-05-01,2398,1,0.00034946706272931394,9.924193104572402e-07,2.072880226296431e-06,1.2143457710589932e-07,1.2068271803693985e-07,0.00034946706272931394,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-06-06,2010-06-08,2020-05-01,2398,1,0.0,-4.8296381272681175e-06,2.072880226296431e-06,2.332540444036189e-11,4.296832432570744e-12,4.38615728760583e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-06-09,2010-06-08,2020-05-01,2398,1,-0.00017498578240515705,9.568059920572641e-06,2.072880226296431e-06,3.4060120717190294e-08,3.134977001283886e-08,-0.00017498578240515705,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-06-10,2010-06-08,2020-05-01,2398,1,0.0002625935489517506,3.909524197411291e-06,2.072880226296431e-06,6.691742466310361e-08,6.787101883315783e-08,0.00030637254901955124,r_LH_executable
