pipeline_version,spec,training_method,prediction_date,training_start,training_cutoff_date,n_train,n_test,actual_r_LH,model_prediction,benchmark_prediction,squared_error_model,squared_error_benchmark,forecast_strategy_return,forecast_strategy_return_basis
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-07-05,2010-06-08,2020-05-01,2424,1,0.0022865355719605684,-0.0014864706452217553,-1.6487206209350874e-05,1.423557591489647e-05,5.303913916769492e-06,-0.0022865355719605684,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-07-06,2010-06-08,2020-05-01,2424,1,-0.004975767366720563,-1.7657394046358667e-05,-1.6487206209350874e-05,2.4582854501131396e-05,2.459445971044011e-05,0.005040062031532733,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-07-07,2010-06-08,2020-05-01,2424,1,-0.00038400000000005097,0.0007416152536644809,-1.6487206209350874e-05,1.2670096992822683e-06,1.3506565359984564e-07,-0.00038400000000005097,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-07-08,2010-06-08,2020-05-01,2424,1,-0.002301201738685754,-0.0005424978553677805,-1.6487206209350874e-05,3.0930393491977214e-06,5.21992049490887e-06,0.0023649728347714394,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-07-11,2010-06-08,2020-05-01,2424,1,0.0001944516463572299,-0.0008148299512612141,-1.6487206209350874e-05,1.0186493432912388e-06,4.449519952210569e-08,-0.00012962602890653763,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-07-12,2010-06-08,2020-05-01,2424,1,0.0017026850032744179,-0.00014325157184916776,-1.6487206209350874e-05,3.407481839378993e-06,2.9555530858613034e-06,-0.0017026850032744179,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-07-13,2010-06-08,2020-05-01,2424,1,-0.003733053900058958,-0.0006943668723225283,-1.6487206209350874e-05,9.233618852533656e-06,1.38128679898322e-05,0.003733053900058958,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-07-14,2010-06-08,2020-05-01,2424,1,-0.001316049220240867,-0.0013344398951030112,-1.6487206209350874e-05,3.3821692188510706e-10,1.68886142831365e-06,0.001316049220240867,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-07-15,2010-06-08,2020-05-01,2424,1,0.0023987034035657384,0.0006351859268538314,-1.6487206209350874e-05,3.1099938906683314e-06,5.833145681545767e-06,0.0023987034035657384,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-07-18,2010-06-08,2020-05-01,2424,1,-0.0018224420723770285,0.0005794455773298548,-1.6487206209350874e-05,5.769064281814454e-06,3.261472978634714e-06,-0.0018874064432150561,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-07-19,2010-06-08,2020-05-01,2424,1,0.000571900616381793,0.0009147280284422236,-1.6487206209350874e-05,1.1753063446005225e-07,3.462002297735474e-07,0.000571900616381793,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-07-20,2010-06-08,2020-05-01,2424,1,-0.002328948196638758,-0.00017896499756213185,-1.6487206209350874e-05,4.6224277563117635e-06,5.347475832257756e-06,0.0022661462923329045,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-07-21,2010-06-08,2020-05-01,2424,1,0.0032583495206466306,-2.7677025839951082e-05,-1.6487206209350874e-05,1.0797970464214532e-05,1.0724555587564798e-05,-0.0032583495206466306,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-07-22,2010-06-08,2020-05-01,2424,1,0.000693962526023606,-0.00019987358345656167,-1.6487206209350874e-05,7.989429906106422e-07,5.047388220298801e-07,-0.000693962526023606,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-07-25,2010-06-08,2020-05-01,2424,1,0.005063291139240533,2.8657066858752665e-05,-1.6487206209350874e-05,2.5347540242787554e-05,2.580414803890156e-05,0.004999683564331336,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-07-26,2010-06-08,2020-05-01,2424,1,0.0003825066938671906,-0.00048260327061003835,-1.6487206209350874e-05,7.484152506377924e-07,1.5919613229828918e-07,-0.00031873525849435147,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-07-27,2010-06-08,2020-05-01,2424,1,-0.004453240969816918,0.0008029614251061887,-1.6487206209350874e-05,2.7627663616395405e-05,1.9684783958885916e-05,-0.004453240969816918,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-07-28,2010-06-08,2020-05-01,2424,1,-0.001164786660127537,-0.0003516997182541904,-1.6487206209350874e-05,6.611103750449508e-07,1.3185916358688042e-06,0.0011035497517013493,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-07-29,2010-06-08,2020-05-01,2424,1,-0.0014493628842321415,0.0005525718052377082,-1.6487206209350874e-05,4.007742500902743e-06,2.053132708669272e-06,-0.0014493628842321415,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-08-01,2010-06-08,2020-05-01,2424,1,-0.00012135185971728912,-0.00019921842003947169,-1.6487206209350874e-05,6.063201216408096e-09,1.0996595555339947e-08,0.00012135185971728912,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-08-02,2010-06-08,2020-05-01,2424,1,-0.0030439547059539773,-0.0004212155273874151,-1.6487206209350874e-05,6.878760798788006e-06,9.165559462009981e-06,0.0029832572298326143,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-08-03,2010-06-08,2020-05-01,2424,1,-0.001021327726043908,0.0005814173793836537,-1.6487206209350874e-05,2.568791872972006e-06,1.0097044703013828e-06,-0.001021327726043908,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-08-04,2010-06-08,2020-05-01,2424,1,-0.0011423761423761114,-5.051077019307074e-05,-1.6487206209350874e-05,1.19216999097241e-06,1.2676258965827196e-06,0.0011423761423761114,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-08-05,2010-06-08,2020-05-01,2424,1,0.0022360548739952524,-0.0004181170551237354,-1.6487206209350874e-05,7.044628629323209e-06,5.0739458230924805e-06,-0.002296627583705968,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-08-08,2010-06-08,2020-05-01,2424,1,0.000543576734915785,0.0006365298508679621,-1.6487206209350874e-05,8.640281765218884e-09,3.136716181486196e-07,0.000543576734915785,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-08-09,2010-06-08,2020-05-01,2424,1,-0.00030293850348384055,-0.0003832335332771021,-1.6487206209350874e-05,6.447291809500757e-09,8.205434571023805e-08,0.0002423654871546166,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-08-10,2010-06-08,2020-05-01,2424,1,0.0013675010404898824,0.0011996400889311596,-1.6487206209350874e-05,2.8177299058199883e-08,1.915423467001618e-06,0.0013675010404898824,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-08-11,2010-06-08,2020-05-01,2424,1,0.00041570164499082907,0.0005598824774738474,-1.6487206209350874e-05,2.0788112455496193e-08,1.867872031017313e-07,0.00041570164499082907,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-08-12,2010-06-08,2020-05-01,2424,1,0.0015792244253378662,0.00040943175279886093,-1.6487206209350874e-05,1.3684148967259482e-06,2.5462956110550816e-06,0.0015792244253378662,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-08-15,2010-06-08,2020-05-01,2424,1,-0.0008134805345729745,-5.447066316321622e-05,-1.6487206209350874e-05,5.760959848974579e-07,6.351983654561269e-07,0.000871535645807886,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-08-16,2010-06-08,2020-05-01,2424,1,0.0004645760743322569,-0.00011936090781511835,-1.6487206209350874e-05,3.40982399119384e-07,2.3142187988545365e-07,-0.00040648045990354653,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-08-17,2010-06-08,2020-05-01,2424,1,-0.0011678150181011482,-0.0005082625751852229,-1.6487206209350874e-05,4.350094249563649e-07,1.3255557304355536e-06,0.0011678150181011482,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-08-18,2010-06-08,2020-05-01,2424,1,-0.0010482180293500676,-0.00015897676781087753,-1.6487206209350874e-05,7.907500212238102e-07,1.0644684914186207e-06,0.000990041348785775,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-08-19,2010-06-08,2020-05-01,2424,1,-0.00041354049743014265,-0.000874979198273403,-1.6487206209350874e-05,2.1292567463591593e-07,1.5765131606926286e-07,0.00041354049743014265,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-08-22,2010-06-08,2020-05-01,2424,1,0.0008455638098689988,-0.001093438574364568,-1.6487206209350874e-05,3.7597302460634567e-06,7.431319543217151e-07,-0.0007851189757217547,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-08-23,2010-06-08,2020-05-01,2424,1,-0.0018122508155128392,3.033892761481207e-05,-1.6487206209350874e-05,3.3951369614792233e-06,3.224766940498691e-06,-0.0018122508155128392,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-08-24,2010-06-08,2020-05-01,2424,1,-0.0004221444940296637,-5.510233809749894e-05,-1.6487206209350874e-05,1.3471994423133154e-07,1.645578351617321e-07,0.0004221444940296637,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-08-25,2010-06-08,2020-05-01,2424,1,0.0050825161444629785,0.00044818402440154254,-1.6487206209350874e-05,2.1477034199033126e-05,2.5999835170167642e-05,0.0050224215246637005,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-08-26,2010-06-08,2020-05-01,2424,1,-0.0043539584227632044,-0.00010796367222530324,-1.6487206209350874e-05,1.8028471421595416e-05,1.8813656554433166e-05,0.0043539584227632044,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-08-29,2010-06-08,2020-05-01,2424,1,-0.003706449221645647,-0.000500356028194567,-1.6487206209350874e-05,1.0279033565093345e-05,1.3615819675362692e-05,0.003706449221645647,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-08-30,2010-06-08,2020-05-01,2424,1,-0.0008146384258679307,-0.00018945723488898887,-1.6487206209350874e-05,3.908515215538481e-07,6.370453694424785e-07,0.0008146384258679307,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-08-31,2010-06-08,2020-05-01,2424,1,-0.0039030531948378577,0.00023382396323053242,-1.6487206209350874e-05,1.7113752620948003e-05,1.5105395183963885e-05,-0.0039030531948378577,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-09-01,2010-06-08,2020-05-01,2424,1,0.006149749572053498,-0.0004936215672027496,-1.6487206209350874e-05,4.413438009390285e-05,3.802247600560139e-05,-0.006149749572053498,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-09-02,2010-06-08,2020-05-01,2424,1,-0.0009543806069860494,0.00026326060125534735,-1.6487206209350874e-05,1.4826501120075685e-06,8.79644031220481e-07,-0.0009543806069860494,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-09-06,2010-06-08,2020-05-01,2424,1,-0.0002556237218813706,-0.00015564789113764737,-1.6487206209350874e-05,9.995166732897598e-09,5.7186273127754146e-08,0.0002556237218813706,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-09-07,2010-06-08,2020-05-01,2424,1,-0.0019432081740111684,0.00013430462376422194,-1.6487206209350874e-05,4.316059424920529e-06,3.712253687767172e-06,-0.0019432081740111684,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-09-08,2010-06-08,2020-05-01,2424,1,0.0030674846625766694,-0.0001352998885240534,-1.6487206209350874e-05,1.025782888076946e-05,9.510882487463537e-06,-0.0030674846625766694,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-09-09,2010-06-08,2020-05-01,2424,1,-0.0016570516754633724,0.0006787058893067563,-1.6487206209350874e-05,5.455763401380881e-06,2.691451777778729e-06,-0.0016570516754633724,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-09-12,2010-06-08,2020-05-01,2424,1,0.002071781122417793,0.0007915809709987582,-1.6487206209350874e-05,1.6389124276933193e-06,4.360864612347204e-06,0.002071781122417793,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-09-13,2010-06-08,2020-05-01,2424,1,-0.0025998731769182326,-0.0018711783142478034,-1.6487206209350874e-05,5.309962028822757e-07,6.673883073655472e-06,0.0025998731769182326,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-09-15,2010-06-08,2020-05-01,2424,1,0.002686624448282382,5.685727686459865e-05,-1.6487206209350874e-05,6.91567537586669e-06,7.306812616649032e-06,0.002686624448282382,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-09-16,2010-06-08,2020-05-01,2424,1,0.0018678346000258195,-0.0011963456361053899,-1.6487206209350874e-05,9.389200519497114e-06,3.550668669453375e-06,-0.0018678346000258195,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-09-19,2010-06-08,2020-05-01,2424,1,0.0016614480158476663,-0.00019985833294153165,-1.6487206209350874e-05,3.4644613240429754e-06,2.815466609419532e-06,-0.0016614480158476663,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-09-20,2010-06-08,2020-05-01,2424,1,0.00012908222537766356,-0.0009540389298256677,-1.6487206209350874e-05,1.173151436848999e-06,2.1190459412566476e-08,-6.45369474023827e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-09-21,2010-06-08,2020-05-01,2424,1,-0.011049005589496952,0.00035701715039640567,-1.6487206209350874e-05,0.00013009735474296436,0.00012171646187757887,-0.010984725381865457,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-09-22,2010-06-08,2020-05-01,2424,1,-0.005012861948420322,-0.000536306409728332,-1.6487206209350874e-05,2.0039549490993928e-05,2.4963760564603747e-05,0.005012861948420322,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-09-23,2010-06-08,2020-05-01,2424,1,0.004810624026017951,-0.0013157407471429117,-1.6487206209350874e-05,3.753234533382635e-05,2.330100284829498e-05,-0.004742547425474308,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-09-26,2010-06-08,2020-05-01,2424,1,-0.0031228784792939335,6.336218353154358e-05,-1.6487206209350874e-05,1.0152129561442536e-05,9.649666741496054e-06,-0.0031228784792939335,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-09-27,2010-06-08,2020-05-01,2424,1,0.0008201202843083344,0.000799765558895462,-1.6487206209350874e-05,4.1431484663343093e-10,6.999120931902988e-07,0.0008201202843083344,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-09-28,2010-06-08,2020-05-01,2424,1,-0.0010705205406128515,0.000146007639281649,-1.6487206209350874e-05,1.4799408124774261e-06,1.1109862700337617e-06,-0.0010705205406128515,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-09-29,2010-06-08,2020-05-01,2424,1,0.00446643303786165,-0.001533531378510957,-1.6487206209350874e-05,3.5999572997737486e-05,2.0096573914701603e-05,-0.00446643303786165,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-09-30,2010-06-08,2020-05-01,2424,1,-0.00786044266703445,-1.1601056350719751e-05,-1.6487206209350874e-05,6.16043146296004e-05,6.152763727140791e-05,0.007792028685698504,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-10-03,2010-06-08,2020-05-01,2424,1,-0.003980032379924392,0.0006823530993048207,-1.6487206209350874e-05,2.1737838356927413e-05,1.5709690344079795e-05,-0.003980032379924392,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-10-04,2010-06-08,2020-05-01,2424,1,0.0034284960770092354,0.00187457647936369,-1.6487206209350874e-05,2.414666115946894e-06,1.186790982165551e-05,0.0034284960770092354,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-10-05,2010-06-08,2020-05-01,2424,1,-0.003608213606245525,-0.0007955617670051306,-1.6487206209350874e-05,7.911010368782373e-06,1.2900498532716816e-05,0.003608213606245525,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-10-06,2010-06-08,2020-05-01,2424,1,-0.003449190766781629,-0.00024792291265233264,-1.6487206209350874e-05,1.0248115873881592e-05,1.1783453734765598e-05,0.003383084577114448,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-10-07,2010-06-08,2020-05-01,2424,1,0.003297382702479812,-0.0015786953498378197,-1.6487206209350874e-05,2.377613717229371e-05,1.0981733771715518e-05,-0.003297382702479812,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-10-10,2010-06-08,2020-05-01,2424,1,-0.002065546681354946,-0.0002716371034788342,-1.6487206209350874e-05,3.21811157359565e-06,4.198644732683943e-06,0.0021342512908777422,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-10-11,2010-06-08,2020-05-01,2424,1,0.0017392514261862502,-0.0007615664506035048,-1.6487206209350874e-05,6.254090052871219e-06,3.082618145286376e-06,-0.0018089473318025906,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-10-12,2010-06-08,2020-05-01,2424,1,-0.0029182879377431803,0.00018532778899397836,-1.6487206209350874e-05,9.632430579250223e-06,8.420447485530268e-06,-0.0029875633988744044,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-10-13,2010-06-08,2020-05-01,2424,1,-0.0004072213926971102,-0.0010179471787559744,-1.6487206209350874e-05,3.7298598575721754e-07,1.5267320449025108e-07,0.0003393741939863304,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-10-14,2010-06-08,2020-05-01,2424,1,-0.0024251662971175314,8.428418518185166e-05,-1.6487206209350874e-05,6.297341723112606e-06,5.80173496297826e-06,-0.002494283932654384,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-10-17,2010-06-08,2020-05-01,2424,1,-0.0006093845216331717,0.0016492783284462423,-1.6487206209350874e-05,5.101557870328861e-06,3.515272266367737e-07,-0.0006093845216331717,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-10-18,2010-06-08,2020-05-01,2424,1,0.004033613445378226,0.0012445187828082716,-1.6487206209350874e-05,7.779049036776207e-06,1.640331528799011e-05,0.003966119924710965,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-10-19,2010-06-08,2020-05-01,2424,1,0.0022982290117614657,-0.0005506859136926888,-1.6487206209350874e-05,8.11631625247545e-06,5.3579111697371196e-06,-0.0022304832713755385,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-10-20,2010-06-08,2020-05-01,2424,1,0.00040838551592714545,5.835322711099595e-05,-1.6487206209350874e-05,1.225226032138723e-07,1.8051683001567643e-07,0.00034029810113667125,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-10-21,2010-06-08,2020-05-01,2424,1,-0.0009953550099535136,0.0007128307174998391,-1.6487206209350874e-05,2.9178984794753394e-06,9.581821772069204e-07,-0.0009953550099535136,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-10-24,2010-06-08,2020-05-01,2424,1,-0.0021609586798506664,0.0006406336686010247,-1.6487206209350874e-05,7.848919686903062e-06,4.598757901261356e-06,-0.0021609586798506664,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-10-25,2010-06-08,2020-05-01,2424,1,0.0001938360147315521,0.0006520442310516033,-1.6487206209350874e-05,2.099547695032028e-07,4.4235857266955884e-08,0.00025846471956580963,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-10-26,2010-06-08,2020-05-01,2424,1,-0.0005852897184106531,-0.000652877364656294,-1.6487206209350874e-05,4.5680899250258974e-09,3.2353629788651263e-07,0.0005852897184106531,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-10-27,2010-06-08,2020-05-01,2424,1,-0.0019595035924232507,-0.0002309152486480421,-1.6487206209350874e-05,2.9880176622355183e-06,3.775312677095722e-06,0.002024688132715058,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-10-28,2010-06-08,2020-05-01,2424,1,-6.392227051910115e-05,0.00046981457811032067,-1.6487206209350874e-05,2.848750235848664e-07,2.2500853260701453e-09,-6.392227051910115e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-10-31,2010-06-08,2020-05-01,2424,1,-0.001093388217134006,-0.0007273948259204208,-1.6487206209350874e-05,1.3395116241202034e-07,1.1597157873305439e-06,0.001093388217134006,r_LH_executable
