pipeline_version,spec,training_method,prediction_date,training_start,training_cutoff_date,n_train,n_test,actual_r_LH,model_prediction,benchmark_prediction,squared_error_model,squared_error_benchmark,forecast_strategy_return,forecast_strategy_return_basis
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-03-26,2010-06-08,2020-05-01,2379,1,0.0002825257804774939,-2.5419818965665566e-05,-1.553863587903866e-05,9.48304922164068e-08,8.884239629796039e-08,-0.0004238485447867202,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-03-27,2010-06-08,2020-05-01,2379,1,0.00014094432699085502,-5.730323900167039e-06,-1.553863587903866e-05,2.1513453214003196e-08,2.4486917668540523e-08,-0.00014094432699085502,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-03-28,2010-06-08,2020-05-01,2379,1,0.00014110342881323845,-4.284743917042544e-05,-1.553863587903866e-05,3.383792183194334e-08,2.453673643105953e-08,-0.00014110342881323845,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-04-01,2010-06-08,2020-05-01,2379,1,-0.0002842120221685507,-4.287699222111609e-05,-1.553863587903866e-05,5.824259667972915e-08,7.218538850027334e-08,0.0002842120221685507,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-04-02,2010-06-08,2020-05-01,2379,1,-0.00028473804100226374,-7.608828209952135e-05,-1.553863587903866e-05,4.3534721890172527e-08,7.246831971869826e-08,0.00028473804100226374,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-04-03,2010-06-08,2020-05-01,2379,1,0.0004271070615033956,-4.3123374262347866e-05,-1.553863587903866e-05,2.21116662720441e-07,1.9593521341118158e-07,-0.0004271070615033956,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-04-04,2010-06-08,2020-05-01,2379,1,0.0021324992891669226,-1.0053158591565461e-05,-1.553863587903866e-05,4.590530991395889e-06,4.614066927435757e-06,-0.0021324992891669226,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-04-05,2010-06-08,2020-05-01,2379,1,-0.00042735042735042583,-9.354265036926949e-05,-1.553863587903866e-05,1.1142763197310144e-07,1.6958895159487328e-07,0.00042735042735042583,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-04-08,2010-06-08,2020-05-01,2379,1,-0.0008573878250929257,-8.727354871412232e-05,-1.553863587903866e-05,5.930759986824478e-07,7.087100573800789e-07,0.0008573878250929257,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-04-09,2010-06-08,2020-05-01,2379,1,0.00014253135689856755,3.205458746600459e-05,-1.553863587903866e-05,1.2205116584255679e-08,2.498612261671248e-08,0.00014253135689856755,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-04-10,2010-06-08,2020-05-01,2379,1,-0.0001443626389490138,-0.0001468508310985349,-1.553863587903866e-05,6.191100172938437e-12,1.6595623766972965e-08,0.0001443626389490138,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-04-11,2010-06-08,2020-05-01,2379,1,-0.0024516873377560255,1.6869931605836654e-05,-1.553863587903866e-05,6.093774992119294e-06,5.934820497656929e-06,-0.00230780325977209,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-04-12,2010-06-08,2020-05-01,2379,1,-0.00014376078205868836,6.615982927717891e-05,-1.553863587903866e-05,4.406666306362425e-08,1.6440918770915458e-08,0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-04-15,2010-06-08,2020-05-01,2379,1,0.0002897710808460463,-0.0001212965440844765,-1.553863587903866e-05,1.6897659226602096e-07,9.321402312675162e-08,-0.0001448645516441971,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-04-16,2010-06-08,2020-05-01,2379,1,0.00029031789809841335,-2.114879944563445e-05,-1.553863587903866e-05,9.701150367899535e-08,9.354821937670026e-08,-0.00014513788098691194,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-04-17,2010-06-08,2020-05-01,2379,1,-0.0001444460494005595,-3.1819615333136253e-06,-1.553863587903866e-05,1.995554252096496e-08,1.6617121260808374e-08,0.00028885037550552273,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-04-18,2010-06-08,2020-05-01,2379,1,-0.00014505366985784196,-3.455823397236911e-05,-1.553863587903866e-05,1.2209241351520641e-08,1.6774144026530572e-08,-0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-04-19,2010-06-08,2020-05-01,2379,1,0.0002896451846488013,1.478421093524594e-05,-1.553863587903866e-05,7.554855487076376e-08,9.313716431196882e-08,0.0002896451846488013,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-04-22,2010-06-08,2020-05-01,2379,1,0.00014490653528476116,-4.356392629223626e-05,-1.553863587903866e-05,3.552111488704646e-08,2.574265294978102e-08,-0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-04-23,2010-06-08,2020-05-01,2379,1,0.0,-3.6853419378942836e-05,-1.553863587903866e-05,1.3581745199202393e-09,2.4144920498134755e-10,-0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-04-24,2010-06-08,2020-05-01,2379,1,0.0002901494269549332,-6.59097022527266e-05,-1.553863587903866e-05,1.2677810349211699e-07,9.344519175918632e-08,-0.0002901494269549332,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-04-25,2010-06-08,2020-05-01,2379,1,0.0,-7.055805109909072e-05,-1.553863587903866e-05,4.978438574901898e-09,2.4144920498134755e-10,-0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-04-26,2010-06-08,2020-05-01,2379,1,0.000145264381173682,3.617638329912626e-06,-1.553863587903866e-05,2.0063799758248938e-08,2.5857610293257574e-08,0.00029057097195983594,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-04-29,2010-06-08,2020-05-01,2379,1,0.00014473874656251162,1.4820751411287749e-05,-1.553863587903866e-05,1.6878685464113427e-08,2.568883932231497e-08,0.00014473874656251162,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-04-30,2010-06-08,2020-05-01,2379,1,-0.0008718395815170421,-6.820032418960827e-05,-1.553863587903866e-05,6.458360559177895e-07,7.332513095005389e-07,0.0010169984018596478,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-05-01,2010-06-08,2020-05-01,2379,1,0.0030443606842562865,3.6028906026085917e-06,-1.553863587903866e-05,9.246207959665582e-06,9.362983849364624e-06,0.0030443606842562865,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-05-02,2010-06-08,2020-05-01,2379,1,0.0004327755337565353,-2.785253419312771e-05,-1.553863587903866e-05,2.1217821698303938e-07,2.0098559469603422e-07,-0.0004327755337565353,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-05-03,2010-06-08,2020-05-01,2379,1,0.0005744650294412512,6.594485901335415e-05,-1.553863587903866e-05,2.585927637320175e-07,3.481043250913767e-07,0.0005744650294412512,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-05-06,2010-06-08,2020-05-01,2379,1,-0.0001434720229555042,5.56058228877651e-06,-1.553863587903866e-05,2.221071742589761e-08,1.636695152885676e-08,0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-05-07,2010-06-08,2020-05-01,2379,1,-0.0005729838132072507,5.554204323919598e-06,-1.553863587903866e-05,3.347062377288967e-07,3.107451257264817e-07,-0.0005729838132072507,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-05-08,2010-06-08,2020-05-01,2379,1,-0.00028710881424054424,-4.3294034604925705e-05,-1.553863587903866e-05,5.9445646768765225e-08,7.375036177529996e-08,0.00028710881424054424,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-05-09,2010-06-08,2020-05-01,2379,1,0.00042986101160624735,-7.76999931314609e-06,-1.553863587903866e-05,1.9152090171833026e-07,1.9838084598001704e-07,-0.00042986101160624735,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-05-10,2010-06-08,2020-05-01,2379,1,0.0,-5.658072743501786e-05,-1.553863587903866e-05,3.2013787170757826e-09,2.4144920498134755e-10,-0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-05-13,2010-06-08,2020-05-01,2379,1,0.0,1.2269316132558097e-05,-1.553863587903866e-05,1.5053611836065036e-10,2.4144920498134755e-10,0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-05-14,2010-06-08,2020-05-01,2379,1,0.00042986101160624735,-2.3331598929455263e-05,-1.553863587903866e-05,2.0538354224416502e-07,1.9838084598001704e-07,-0.00042986101160624735,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-05-15,2010-06-08,2020-05-01,2379,1,0.00014242985329726565,6.538877338204575e-05,-1.553863587903866e-05,5.9353279945033e-09,2.495404357264417e-08,0.00014242985329726565,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-05-16,2010-06-08,2020-05-01,2379,1,-0.00014267370523612932,-2.1073425925828135e-05,-1.553863587903866e-05,1.4786627928343262e-08,1.6163325860432252e-08,-0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-05-17,2010-06-08,2020-05-01,2379,1,-0.00042918454935625405,-3.654803436028373e-05,-1.553863587903866e-05,1.5416343290818082e-07,1.7110294173639995e-07,0.0002861639719559106,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-05-20,2010-06-08,2020-05-01,2379,1,-0.00014320492624941838,-4.103987978807179e-05,-1.553863587903866e-05,1.0437696718449109e-08,1.629868169693411e-08,-0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-05-21,2010-06-08,2020-05-01,2379,1,-0.00028604118993136307,-3.3576725330265276e-06,-1.553863587903866e-05,7.990997100869565e-08,7.317163174883069e-08,0.00028604118993136307,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-05-22,2010-06-08,2020-05-01,2379,1,-0.0005729838132072507,-5.431995317874866e-05,-1.553863587903866e-05,2.6901219969966555e-07,3.107451257264817e-07,0.00042979942693410766,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-05-23,2010-06-08,2020-05-01,2379,1,-0.00014369880729991902,-1.0005786671921659e-05,-1.553863587903866e-05,1.7873823764638127e-08,1.6425029538629438e-08,0.00014369880729991902,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-05-24,2010-06-08,2020-05-01,2379,1,-0.00014363688595231405,-3.669092454497573e-05,-1.553863587903866e-05,1.1437438661339897e-08,1.64091616718354e-08,0.00014363688595231405,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-05-28,2010-06-08,2020-05-01,2379,1,0.0,-9.99048392901487e-06,-1.553863587903866e-05,9.980976913590438e-11,2.4144920498134755e-10,-0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-05-29,2010-06-08,2020-05-01,2379,1,-0.0005796261411389336,-3.6768942462122393e-05,-1.553863587903866e-05,2.9469393815523487e-07,3.1819471359033195e-07,0.0005796261411389336,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-05-30,2010-06-08,2020-05-01,2379,1,0.0,3.272563462474555e-05,-1.553863587903866e-05,1.070967161592345e-09,2.4144920498134755e-10,0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-06-03,2010-06-08,2020-05-01,2379,1,-0.00042771599657831505,3.0033813225892458e-05,-1.553863587903866e-05,2.0953488837578815e-07,1.6989017667302138e-07,-0.000285184657065396,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-06-04,2010-06-08,2020-05-01,2379,1,-0.0004259548487860476,2.529719713416988e-05,-1.553863587903866e-05,2.0362840894718205e-07,1.684414678169313e-07,-0.0004259548487860476,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-06-05,2010-06-08,2020-05-01,2379,1,0.00014170327334550592,-3.467293881902113e-06,-1.553863587903866e-05,2.107449358912739e-08,2.472501801657992e-08,-0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-06-06,2010-06-08,2020-05-01,2379,1,0.0,-3.640716868940261e-05,-1.553863587903866e-05,1.3254819319786177e-09,2.4144920498134755e-10,-0.00014160294534115714,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-06-07,2010-06-08,2020-05-01,2379,1,0.00014295925661178543,-0.00015477172515558906,-1.553863587903866e-05,8.864373750416469e-08,2.5121581924032832e-08,-0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-06-10,2010-06-08,2020-05-01,2379,1,0.0001432459533017294,-4.986127871543619e-05,-1.553863587903866e-05,3.729040305733143e-08,2.5212545761305285e-08,-0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-06-11,2010-06-08,2020-05-01,2379,1,0.00028534741047225864,2.1036227630386884e-05,-1.553863587903866e-05,6.986040137526937e-08,9.053241288891503e-08,0.0001426533523538609,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-06-12,2010-06-08,2020-05-01,2379,1,-0.0014148273910582487,9.59677375850275e-05,-1.553863587903866e-05,2.2825019207322536e-06,1.9580090203709833e-06,-0.0015560899702927733,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-06-13,2010-06-08,2020-05-01,2379,1,0.0007061149555147583,1.8436532507481894e-05,-1.553863587903866e-05,4.7290161346977456e-07,5.207839059715654e-07,0.0005648121999435318,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-06-14,2010-06-08,2020-05-01,2379,1,0.00014098406880025394,8.172001760301461e-07,-1.553863587903866e-05,1.964675105992041e-08,2.4499357080121043e-08,0.0002820078962211259,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-06-17,2010-06-08,2020-05-01,2379,1,-0.00028300551860760415,-7.122882152037926e-05,-1.553863587903866e-05,4.4849369429174206e-08,7.153853335653621e-08,0.00028300551860760415,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-06-18,2010-06-08,2020-05-01,2379,1,0.0008468595624557818,1.8401755468364314e-05,-1.553863587903866e-05,6.86342337958401e-07,7.437306524911443e-07,0.0008468595624557818,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-06-20,2010-06-08,2020-05-01,2379,1,-0.00014132278123235587,-6.470129014117685e-05,-1.553863587903866e-05,5.870852897035626e-09,1.582165122226443e-08,-0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-06-24,2010-06-08,2020-05-01,2379,1,0.00014138272303121369,-2.5421057141953566e-05,-1.553863587903866e-05,2.7823501080058306e-08,2.4624312882240232e-08,-0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-06-25,2010-06-08,2020-05-01,2379,1,0.0,-1.228586381806506e-05,-1.553863587903866e-05,1.5094244975604017e-10,2.4144920498134755e-10,-0.00014132278123235587,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-06-26,2010-06-08,2020-05-01,2379,1,0.0001419849495953862,-5.823274538897111e-05,-1.553863587903866e-05,4.0087125384849145e-08,2.4813679980718437e-08,-0.0001419849495953862,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-06-27,2010-06-08,2020-05-01,2379,1,0.00014172335600903807,-1.0069111845445372e-05,-1.553863587903866e-05,2.304095329735439e-08,2.4731334092605512e-08,-0.00014172335600903807,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-06-28,2010-06-08,2020-05-01,2379,1,-0.0004260758414997845,5.2771528330234725e-06,-1.553863587903866e-05,1.8606540571987946e-07,1.6854079719889054e-07,-0.0004260758414997845,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-07-01,2010-06-08,2020-05-01,2379,1,0.0005728197049978956,-0.00010026275445010808,-1.553863587903866e-05,4.5303999721657354e-07,3.461655372794588e-07,-0.00042955326460480947,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-07-02,2010-06-08,2020-05-01,2379,1,0.0002855511136492517,2.5441329837967915e-05,-1.553863587903866e-05,6.765709963435276e-08,9.06550372710086e-08,0.00042838783378562617,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-07-03,2010-06-08,2020-05-01,2379,1,0.0,-1.1932227196519966e-06,-1.553863587903866e-05,1.4237804586937073e-12,2.4144920498134755e-10,-0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-07-05,2010-06-08,2020-05-01,2379,1,0.0002825656965244061,2.9536186952613766e-05,-1.553863587903866e-05,6.402393271414176e-08,8.886619299770349e-08,0.0002825656965244061,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-07-08,2010-06-08,2020-05-01,2379,1,0.00014128284826231408,-2.9785024158443143e-05,-1.553863587903866e-05,2.926421697456447e-08,2.4592977888296548e-08,-0.0002826056238518504,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-07-09,2010-06-08,2020-05-01,2379,1,-0.00014148273910585818,-4.072307899633273e-05,-1.553863587903866e-05,1.0152509105387094e-08,1.586191713760777e-08,0.00014148273910585818,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-07-10,2010-06-08,2020-05-01,2379,1,0.00028292544914410023,8.641977835355724e-07,-1.553863587903866e-05,7.955854951908763e-08,8.908081004869947e-08,0.0001414427157000464,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-07-11,2010-06-08,2020-05-01,2379,1,0.00028121484814391806,7.530458754574609e-05,-1.553863587903866e-05,4.239903541960709e-08,8.806263027976322e-08,0.00028121484814391806,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-07-12,2010-06-08,2020-05-01,2379,1,0.00028109627547445726,-2.319287415080864e-05,-1.553863587903866e-05,9.259188657966747e-08,8.799227063369638e-08,-0.00028109627547445726,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-07-15,2010-06-08,2020-05-01,2379,1,-0.000422237860661534,-4.9296864083248824e-05,-1.553863587903866e-05,1.390849869288045e-07,1.6540425943868268e-07,0.00028153153153154253,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-07-16,2010-06-08,2020-05-01,2379,1,0.0002807411566536633,7.778182860039277e-07,-1.553863587903866e-05,7.837947082996452e-08,8.77817154632209e-08,0.0004211708549768378,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-07-17,2010-06-08,2020-05-01,2379,1,-0.00014019346698446178,-4.491002037089487e-05,-1.553863587903866e-05,9.078935198560457e-09,1.5538826917921563e-08,-0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-07-18,2010-06-08,2020-05-01,2379,1,-0.0005617188597106804,-4.4886257120098545e-05,-1.553863587903866e-05,2.671159391005543e-07,2.9831283690478216e-07,0.0004213483146067176,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-07-19,2010-06-08,2020-05-01,2379,1,-0.00014096419509446179,-6.0174673358156685e-05,-1.553863587903866e-05,6.526946822380913e-09,1.573157090450161e-08,0.00014096419509446179,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-07-22,2010-06-08,2020-05-01,2379,1,0.0,2.982871861756117e-06,-1.553863587903866e-05,8.897524543656402e-12,2.4144920498134755e-10,-0.00014112334180071961,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-07-23,2010-06-08,2020-05-01,2379,1,0.00028192839018892357,1.174660726790575e-05,-1.553863587903866e-05,7.299819582238e-08,8.848663159771772e-08,0.00014094432699085502,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-07-24,2010-06-08,2020-05-01,2379,1,-0.0002822865208186309,-5.75343504523117e-06,-1.553863587903866e-05,7.647054752735846e-08,7.115443411974595e-08,0.0002822865208186309,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-07-25,2010-06-08,2020-05-01,2379,1,0.0002820874471085588,3.798668982472117e-05,-1.553863587903866e-05,5.9585179706543025e-08,8.858128527454026e-08,0.0002820874471085588,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-07-26,2010-06-08,2020-05-01,2379,1,0.00014052838673417334,1.6085027620291456e-05,-1.553863587903866e-05,1.548614962754657e-08,2.4356915547352827e-08,0.00028109627547445726,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-07-29,2010-06-08,2020-05-01,2379,1,0.0,1.5969991566200102e-05,-1.553863587903866e-05,2.550406306245024e-10,2.4144920498134755e-10,-0.00014033118158851554,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-07-30,2010-06-08,2020-05-01,2379,1,0.0,-2.100967449625148e-05,-1.553863587903866e-05,4.4140642243843984e-10,2.4144920498134755e-10,-0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-07-31,2010-06-08,2020-05-01,2379,1,0.0011191941801902416,6.825642701480675e-07,-1.553863587903866e-05,1.2510682349481788e-06,1.2876185638645192e-06,0.0011191941801902416,r_LH_executable
